29.539793,106.560638,40.0,2017-03-01 00:23:52,0,206.0
29.541757,106.560592,67.1,2017-03-01 00:24:07,0,218.0
29.544088,106.560208,56.2,2017-03-01 00:24:22,0,262.0
29.546208,106.559923,59.2,2017-03-01 00:24:37,0,237.0
29.548453,106.559635,58.8,2017-03-01 00:24:52,0,251.0
29.550697,106.559332,58.5,2017-03-01 00:25:07,0,251.0
29.552887,106.559067,51.3,2017-03-01 00:25:23,0,245.0
29.565097,106.562572,41.9,2017-03-01 00:27:12,0,1399.0
29.579600,106.563875,52.7,2017-03-01 00:28:54,0,1618.0
29.580113,106.563762,50.4,2017-03-01 00:28:58,0,58.0
29.581485,106.563457,36.6,2017-03-01 00:29:13,0,155.0
29.580845,106.561765,38.5,2017-03-01 00:29:28,0,178.0
29.580313,106.560842,12.3,2017-03-01 00:29:42,0,107.0
29.580643,106.560262,28.5,2017-03-01 00:29:57,0,67.0
29.582137,106.559658,42.6,2017-03-01 00:30:13,0,176.0
29.583603,106.558900,39.9,2017-03-01 00:30:28,0,179.0
29.581998,106.553653,0.0,2017-03-01 00:33:00,0,538.0
29.581998,106.553653,0.0,2017-03-01 00:33:03,0,0.0
29.581998,106.553653,0.0,2017-03-01 00:33:09,0,0.0
29.581998,106.553653,0.0,2017-03-01 00:33:24,0,0.0
29.582003,106.553608,0.4,2017-03-01 00:33:39,0,4.0
29.581902,106.553470,0.0,2017-03-01 00:33:54,0,17.0
29.581892,106.553487,0.0,2017-03-01 00:34:10,0,2.0
29.581892,106.553487,0.0,2017-03-01 00:34:24,0,0.0
29.581892,106.553487,0.0,2017-03-01 00:34:39,0,0.0
29.581838,106.553452,0.0,2017-03-01 00:37:08,0,7.0
29.581838,106.553452,0.0,2017-03-01 00:37:18,0,0.0
29.581838,106.553452,0.0,2017-03-01 00:37:22,0,0.0
29.581838,106.553452,0.0,2017-03-01 00:37:26,0,0.0
29.581838,106.553452,0.0,2017-03-01 00:37:41,0,0.0
29.581838,106.553452,0.0,2017-03-01 00:37:56,0,0.0
29.581838,106.553452,0.0,2017-03-01 00:38:12,0,0.0
29.581822,106.553445,0.0,2017-03-01 00:38:27,0,2.0
29.581822,106.553445,0.0,2017-03-01 00:38:42,0,0.0
29.581800,106.553442,0.0,2017-03-01 00:38:57,0,2.0
29.581800,106.553442,0.0,2017-03-01 00:39:11,0,0.0
29.581800,106.553442,0.0,2017-03-01 00:39:27,0,0.0
29.581817,106.553382,9.0,2017-03-01 00:39:42,0,6.0
29.581795,106.552997,0.0,2017-03-01 00:39:57,0,37.0
29.582015,106.553193,0.0,2017-03-01 00:40:12,0,31.0
29.582015,106.553193,0.0,2017-03-01 00:42:40,0,0.0
29.582015,106.553193,0.0,2017-03-01 00:42:50,0,0.0
29.582015,106.553193,0.0,2017-03-01 00:42:55,0,0.0
29.582015,106.553193,0.0,2017-03-01 00:43:10,0,0.0
29.582015,106.553193,0.0,2017-03-01 00:43:25,0,0.0
29.582015,106.553193,0.0,2017-03-01 00:43:40,0,0.0
29.582045,106.553307,0.0,2017-03-01 00:45:37,0,12.0
29.582045,106.553307,0.0,2017-03-01 00:45:47,0,0.0
29.582045,106.553307,0.0,2017-03-01 00:45:52,0,0.0
29.582045,106.553307,0.0,2017-03-01 00:46:07,0,0.0
29.582045,106.553307,0.0,2017-03-01 00:46:22,0,0.0
29.582188,106.553395,0.0,2017-03-01 00:46:38,0,18.0
29.582188,106.553395,0.0,2017-03-01 00:46:53,0,0.0
29.582188,106.553395,0.0,2017-03-01 00:47:08,0,0.0
29.582188,106.553395,0.0,2017-03-01 00:47:23,0,0.0
29.582122,106.553408,0.0,2017-03-01 00:47:38,0,7.0
29.582143,106.553367,0.0,2017-03-01 00:49:38,0,5.0
29.582143,106.553367,0.0,2017-03-01 00:49:48,0,0.0
29.582143,106.553367,0.0,2017-03-01 00:49:52,0,0.0
29.582008,106.553355,1.1,2017-03-01 00:50:07,0,15.0
29.582003,106.553363,0.0,2017-03-01 00:50:22,0,1.0
29.582073,106.553317,0.0,2017-03-01 00:50:38,0,9.0
29.582073,106.553317,0.0,2017-03-01 00:50:52,0,0.0
29.582073,106.553317,0.0,2017-03-01 00:51:07,0,0.0
29.582073,106.553317,0.0,2017-03-01 00:51:22,0,0.0
29.582033,106.553433,0.0,2017-03-01 00:53:25,0,12.0
29.582033,106.553433,0.0,2017-03-01 00:53:29,0,0.0
29.582033,106.553433,0.0,2017-03-01 00:53:35,0,0.0
29.582033,106.553433,0.0,2017-03-01 00:53:50,0,0.0
29.582033,106.553433,0.0,2017-03-01 00:54:05,0,0.0
29.582033,106.553433,0.0,2017-03-01 00:54:20,0,0.0
29.582033,106.553433,0.0,2017-03-01 00:54:35,0,0.0
29.582033,106.553433,0.0,2017-03-01 00:54:50,0,0.0
29.582033,106.553433,0.0,2017-03-01 00:55:05,0,0.0
29.582033,106.553433,0.0,2017-03-01 00:55:20,0,0.0
29.582095,106.553462,0.0,2017-03-01 00:57:23,0,7.0
29.582115,106.553392,0.3,2017-03-01 00:57:26,0,7.0
29.582122,106.553382,0.0,2017-03-01 00:57:31,0,1.0
29.582122,106.553382,0.0,2017-03-01 00:57:46,0,0.0
29.582207,106.553353,0.0,2017-03-01 00:58:02,0,10.0
29.582207,106.553353,0.0,2017-03-01 00:58:17,0,0.0
29.582207,106.553353,0.0,2017-03-01 00:58:31,0,0.0
29.582207,106.553353,0.0,2017-03-01 00:58:46,0,0.0
29.582207,106.553353,0.0,2017-03-01 00:59:02,0,0.0
29.582207,106.553353,0.0,2017-03-01 00:59:17,0,0.0
29.582312,106.553300,0.0,2017-03-01 01:01:09,0,13.0
29.582312,106.553300,0.0,2017-03-01 01:01:19,0,0.0
29.582312,106.553300,0.0,2017-03-01 01:01:25,0,0.0
29.582312,106.553300,0.0,2017-03-01 01:01:39,0,0.0
29.582312,106.553300,0.0,2017-03-01 01:01:55,0,0.0
29.582312,106.553300,0.0,2017-03-01 01:02:10,0,0.0
29.582275,106.553267,0.9,2017-03-01 01:02:25,0,5.0
29.582270,106.553267,0.0,2017-03-01 01:02:40,0,1.0
29.582270,106.553267,0.0,2017-03-01 01:02:55,0,0.0
29.582270,106.553267,0.0,2017-03-01 01:03:10,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:05:13,0,26.0
29.582502,106.553220,0.0,2017-03-01 01:05:24,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:05:28,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:05:43,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:05:58,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:06:13,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:06:28,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:06:44,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:06:59,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:07:14,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:07:29,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:07:44,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:07:59,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:08:14,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:08:29,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:08:44,0,0.0
29.582502,106.553220,0.0,2017-03-01 01:08:59,0,0.0
29.582232,106.553397,12.3,2017-03-01 01:09:05,0,35.0
29.582140,106.553382,10.2,2017-03-01 01:09:17,0,10.0
29.582192,106.553322,0.0,2017-03-01 01:09:32,0,8.0
29.582192,106.553322,0.0,2017-03-01 01:09:47,0,0.0
29.582192,106.553322,0.0,2017-03-01 01:10:02,0,0.0
29.582192,106.553322,0.0,2017-03-01 01:10:17,0,0.0
29.582192,106.553322,0.0,2017-03-01 01:10:32,0,0.0
29.582192,106.553322,0.0,2017-03-01 01:10:47,0,0.0
29.582192,106.553322,0.0,2017-03-01 01:11:02,0,0.0
29.582192,106.553322,0.0,2017-03-01 01:11:18,0,0.0
29.581862,106.553362,10.2,2017-03-01 01:11:25,0,37.0
29.581777,106.553375,0.0,2017-03-01 01:11:40,0,10.0
29.582142,106.553170,0.0,2017-03-01 01:11:55,0,45.0
29.582142,106.553170,0.0,2017-03-01 01:12:10,0,0.0
29.582142,106.553170,0.0,2017-03-01 01:12:25,0,0.0
29.582142,106.553170,0.0,2017-03-01 01:12:40,0,0.0
29.582142,106.553170,0.0,2017-03-01 01:12:55,0,0.0
29.582380,106.553123,0.0,2017-03-01 01:13:10,0,27.0
29.582380,106.553123,0.0,2017-03-01 01:13:25,0,0.0
29.582380,106.553123,0.0,2017-03-01 01:13:41,0,0.0
29.582395,106.553252,0.0,2017-03-01 01:13:55,0,13.0
29.582395,106.553252,0.0,2017-03-01 01:14:10,0,0.0
29.582350,106.553187,0.0,2017-03-01 01:14:25,0,8.0
29.582350,106.553187,0.0,2017-03-01 01:14:41,0,0.0
29.582350,106.553187,0.0,2017-03-01 01:14:56,0,0.0
29.582280,106.553020,0.8,2017-03-01 01:15:10,0,18.0
29.582295,106.553023,0.0,2017-03-01 01:15:26,0,2.0
29.582295,106.553023,0.0,2017-03-01 01:15:41,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:17:41,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:17:51,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:17:57,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:18:12,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:18:27,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:18:42,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:18:57,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:19:13,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:19:27,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:19:42,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:21:29,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:21:39,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:21:45,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:22:00,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:22:15,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:22:29,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:22:45,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:22:59,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:23:15,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:23:30,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:23:45,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:24:00,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:24:15,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:24:30,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:24:45,0,0.0
29.582295,106.553023,0.0,2017-03-01 01:25:00,0,0.0
29.582597,106.553160,0.0,2017-03-01 01:25:15,0,36.0
29.582597,106.553160,0.0,2017-03-01 01:25:31,0,0.0
29.582597,106.553160,0.0,2017-03-01 01:25:45,0,0.0
29.582597,106.553160,0.0,2017-03-01 01:26:01,0,0.0
29.582597,106.553160,0.0,2017-03-01 01:26:16,0,0.0
29.582597,106.553160,0.0,2017-03-01 01:26:31,0,0.0
29.582597,106.553160,0.0,2017-03-01 01:26:46,0,0.0
29.582597,106.553160,0.0,2017-03-01 01:27:00,0,0.0
29.582407,106.553087,9.5,2017-03-01 01:27:16,0,22.0
29.581845,106.553840,17.4,2017-03-01 01:27:31,0,96.0
29.581785,106.553883,11.7,2017-03-01 01:27:38,0,8.0
29.581028,106.553655,6.1,2017-03-01 01:27:53,0,87.0
29.580998,106.553637,0.0,2017-03-01 01:28:08,0,4.0
29.580998,106.553637,0.0,2017-03-01 01:28:23,0,0.0
29.580733,106.553307,29.9,2017-03-01 01:28:38,0,43.0
29.580507,106.553050,0.0,2017-03-01 01:28:53,0,35.0
29.580338,106.552622,19.1,2017-03-01 01:29:08,0,45.0
29.580010,106.552082,23.5,2017-03-01 01:29:25,0,64.0
29.579215,106.549928,1.0,2017-03-01 01:29:38,0,226.0
29.579042,106.549713,12.5,2017-03-01 01:29:53,0,28.0
29.577965,106.548678,35.6,2017-03-01 01:30:09,0,156.0
29.577083,106.547615,33.4,2017-03-01 01:30:23,0,142.0
29.576425,106.546472,24.3,2017-03-01 01:30:38,0,133.0
29.575625,106.545510,34.4,2017-03-01 01:30:54,0,129.0
29.575565,106.544517,1.0,2017-03-01 01:31:09,0,96.0
29.575597,106.544542,0.7,2017-03-01 01:31:24,0,4.0
29.575810,106.544632,0.0,2017-03-01 01:31:39,0,25.0
29.575842,106.544477,17.3,2017-03-01 01:31:54,0,15.0
29.575802,106.543520,25.2,2017-03-01 01:32:09,0,93.0
29.576287,106.542398,12.9,2017-03-01 01:32:24,0,121.0
29.576405,106.542285,0.0,2017-03-01 01:32:39,0,17.0
29.576405,106.542285,0.0,2017-03-01 01:32:54,0,0.0
29.576405,106.542285,0.0,2017-03-01 01:33:09,0,0.0
29.576433,106.542040,13.5,2017-03-01 01:33:25,0,24.0
29.580588,106.531310,54.7,2017-03-01 01:35:57,0,1136.0
29.580765,106.531018,37.9,2017-03-01 01:36:00,0,34.0
29.580283,106.530218,37.8,2017-03-01 01:36:06,0,94.0
29.579353,106.528707,32.4,2017-03-01 01:36:21,0,179.0
29.578365,106.526628,46.5,2017-03-01 01:36:36,0,229.0
29.577432,106.525272,26.1,2017-03-01 01:36:51,0,167.0
29.577445,106.525365,9.5,2017-03-01 01:37:06,0,9.0
29.577415,106.525583,0.0,2017-03-01 01:37:21,0,21.0
29.576260,106.525693,25.1,2017-03-01 01:37:36,0,129.0
29.575545,106.525978,15.9,2017-03-01 01:37:51,0,84.0
29.572097,106.523847,0.9,2017-03-01 01:40:32,0,435.0
29.573320,106.523475,1.4,2017-03-01 01:41:02,0,141.0
29.572125,106.523103,12.5,2017-03-01 01:41:04,0,138.0
29.574087,106.523690,17.4,2017-03-01 01:41:53,0,225.0
29.572128,106.523593,12.2,2017-03-01 01:42:17,0,218.0
29.571242,106.523477,6.7,2017-03-01 01:42:32,0,99.0
29.573968,106.523565,4.7,2017-03-01 01:44:34,0,303.0
29.573825,106.523522,35.2,2017-03-01 01:44:39,0,16.0
29.575370,106.524045,1.5,2017-03-01 01:44:57,0,179.0
29.572273,106.523263,3.6,2017-03-01 01:45:12,0,353.0
29.572148,106.523505,12.4,2017-03-01 01:45:15,0,27.0
29.571698,106.523507,8.7,2017-03-01 01:45:30,0,50.0
29.572137,106.523483,6.2,2017-03-01 01:45:45,0,49.0
29.573440,106.523737,28.6,2017-03-01 01:45:59,0,147.0
29.574977,106.523963,28.6,2017-03-01 01:46:14,0,172.0
29.575977,106.524083,26.6,2017-03-01 01:46:30,0,112.0
29.576110,106.524283,15.2,2017-03-01 01:48:32,0,24.0
29.575548,106.524143,0.8,2017-03-01 01:48:38,0,64.0
29.572027,106.523633,4.4,2017-03-01 01:48:43,0,395.0
29.571877,106.523548,10.5,2017-03-01 01:49:07,0,19.0
29.571305,106.523827,15.8,2017-03-01 01:49:23,0,69.0
29.571405,106.523723,33.5,2017-03-01 01:49:38,0,15.0
29.571872,106.523607,0.5,2017-03-01 01:49:52,0,53.0
29.571855,106.523760,27.7,2017-03-01 01:50:08,0,15.0
29.571880,106.523620,2.5,2017-03-01 01:50:22,0,14.0
29.571855,106.523603,2.6,2017-03-01 01:50:37,0,3.0
29.572020,106.523715,0.4,2017-03-01 01:50:52,0,21.0
29.571963,106.523742,1.6,2017-03-01 01:51:08,0,7.0
29.571973,106.523722,2.2,2017-03-01 01:51:22,0,2.0
29.572033,106.523775,3.8,2017-03-01 01:51:39,0,8.0
29.571872,106.523698,9.2,2017-03-01 01:54:12,0,19.0
29.571645,106.523668,10.9,2017-03-01 01:56:43,0,25.0
29.572627,106.523622,1.0,2017-03-01 01:59:17,0,109.0
29.571732,106.522798,27.4,2017-03-01 02:01:49,0,127.0
29.571782,106.523693,7.5,2017-03-01 02:04:21,0,87.0
29.571835,106.523820,7.7,2017-03-01 02:05:52,0,14.0
29.571795,106.523833,27.4,2017-03-01 02:06:28,0,5.0
29.571487,106.522815,8.4,2017-03-01 02:06:41,0,104.0
29.571492,106.522740,14.0,2017-03-01 02:06:46,0,7.0
29.573428,106.523752,37.6,2017-03-01 02:06:47,0,236.0
29.572362,106.523732,29.1,2017-03-01 02:07:02,0,119.0
29.573065,106.523790,24.8,2017-03-01 02:07:17,0,78.0
29.571538,106.522948,28.1,2017-03-01 02:07:34,0,188.0
29.571878,106.523158,2.5,2017-03-01 02:07:47,0,43.0
29.571865,106.523952,5.0,2017-03-01 02:09:49,0,77.0
29.571735,106.523680,0.0,2017-03-01 02:12:19,0,30.0
29.571825,106.523738,5.0,2017-03-01 02:14:21,0,11.0
29.571880,106.523733,0.7,2017-03-01 02:21:55,0,6.0
29.571955,106.524048,0.8,2017-03-01 02:24:27,0,32.0
29.571912,106.523747,1.5,2017-03-01 02:25:32,0,29.0
29.571918,106.523780,0.1,2017-03-01 02:25:37,0,3.0
29.571925,106.523817,0.3,2017-03-01 02:25:52,0,4.0
29.571923,106.523803,0.2,2017-03-01 02:26:07,0,1.0
29.571920,106.523780,0.2,2017-03-01 02:26:22,0,2.0
29.571912,106.523738,0.5,2017-03-01 02:26:38,0,4.0
29.571895,106.523587,2.3,2017-03-01 02:28:40,0,15.0
29.571897,106.523595,2.0,2017-03-01 02:28:43,0,1.0
29.571902,106.523627,2.1,2017-03-01 02:28:49,0,3.0
29.571908,106.523670,0.4,2017-03-01 02:29:04,0,4.0
29.571913,106.523713,0.3,2017-03-01 02:29:19,0,4.0
29.571915,106.523730,0.1,2017-03-01 02:29:33,0,2.0
29.571908,106.523720,0.4,2017-03-01 02:30:04,0,1.0
29.571918,106.523790,0.5,2017-03-01 02:30:19,0,7.0
29.571908,106.523785,0.4,2017-03-01 02:30:34,0,1.0
29.571892,106.523743,1.0,2017-03-01 02:30:49,0,4.0
29.571930,106.523808,0.7,2017-03-01 02:33:07,0,8.0
29.571965,106.524075,25.4,2017-03-01 02:35:33,0,26.0
29.571955,106.524445,7.2,2017-03-01 02:37:52,0,36.0
29.571850,106.524030,7.1,2017-03-01 02:40:25,0,42.0
29.571558,106.523332,1.3,2017-03-01 03:05:10,0,75.0
29.571610,106.523457,0.8,2017-03-01 03:05:25,0,13.0
29.571643,106.523572,1.0,2017-03-01 03:05:40,0,12.0
29.571680,106.523698,0.3,2017-03-01 03:05:56,0,13.0
29.571712,106.523682,1.5,2017-03-01 03:06:11,0,4.0
29.571628,106.523592,0.9,2017-03-01 03:06:25,0,13.0
29.571607,106.523563,1.8,2017-03-01 03:06:40,0,4.0
29.571770,106.523605,0.0,2017-03-01 03:06:56,0,19.0
29.571770,106.523605,0.0,2017-03-01 03:07:11,0,0.0
29.571770,106.523605,0.0,2017-03-01 03:07:26,0,0.0
29.571770,106.523605,0.0,2017-03-01 03:07:41,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:09:56,0,19.0
29.571757,106.523797,0.0,2017-03-01 03:10:06,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:10:12,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:10:27,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:10:42,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:10:57,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:12:59,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:13:09,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:13:14,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:13:29,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:13:44,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:15:56,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:18:28,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:21:01,0,0.0
29.571757,106.523797,0.0,2017-03-01 03:23:34,0,0.0
29.571755,106.523825,0.0,2017-03-01 03:26:07,0,3.0
29.571755,106.523825,0.0,2017-03-01 03:28:38,0,0.0
29.571755,106.523825,0.0,2017-03-01 03:31:10,0,0.0
29.572338,106.522605,23.3,2017-03-01 03:34:02,0,135.0
29.571837,106.524830,41.5,2017-03-01 03:34:50,0,222.0
29.572042,106.525293,26.2,2017-03-01 03:34:55,0,50.0
29.572155,106.525548,0.0,2017-03-01 03:35:10,0,28.0
29.572177,106.525580,8.1,2017-03-01 03:35:25,0,4.0
29.572097,106.525848,16.8,2017-03-01 03:35:34,0,27.0
29.570217,106.526122,55.8,2017-03-01 03:35:48,0,211.0
29.568293,106.525907,24.9,2017-03-01 03:36:03,0,215.0
29.568155,106.526022,0.0,2017-03-01 03:36:18,0,19.0
29.568155,106.526022,0.0,2017-03-01 03:36:33,0,0.0
29.557688,106.523998,0.0,2017-03-01 03:39:05,0,1180.0
29.557688,106.523998,0.0,2017-03-01 03:39:14,0,0.0
29.557558,106.524083,16.5,2017-03-01 03:39:20,0,17.0
29.557472,106.524287,27.3,2017-03-01 03:39:24,0,22.0
29.557867,106.526242,58.2,2017-03-01 03:39:39,0,194.0
29.558720,106.528908,66.3,2017-03-01 03:39:54,0,275.0
29.560030,106.531210,70.4,2017-03-01 03:40:08,0,266.0
29.562117,106.533387,76.2,2017-03-01 03:40:23,0,313.0
29.564372,106.534752,54.0,2017-03-01 03:40:39,0,283.0
29.566398,106.535977,64.9,2017-03-01 03:40:54,0,255.0
29.568470,106.537560,68.3,2017-03-01 03:41:09,0,277.0
29.570247,106.539673,65.1,2017-03-01 03:41:24,0,284.0
29.572663,106.556702,56.5,2017-03-01 03:43:25,0,1669.0
29.572655,106.557340,55.7,2017-03-01 03:43:29,0,62.0
29.572618,106.559105,41.6,2017-03-01 03:43:41,0,171.0
29.572562,106.559658,0.0,2017-03-01 03:43:56,0,54.0
29.572515,106.560540,38.3,2017-03-01 03:44:11,0,85.0
29.572312,106.562545,47.9,2017-03-01 03:44:26,0,195.0
29.572122,106.564920,59.7,2017-03-01 03:44:41,0,231.0
29.571840,106.567500,60.6,2017-03-01 03:44:56,0,251.0
29.573000,106.568830,47.1,2017-03-01 03:45:11,0,182.0
29.573860,106.569545,3.6,2017-03-01 03:45:25,0,118.0
29.591995,106.571050,0.0,2017-03-01 03:48:01,0,2022.0
29.592080,106.571028,17.7,2017-03-01 03:48:04,0,10.0
29.593167,106.571188,46.6,2017-03-01 03:48:16,0,122.0
29.595257,106.571750,58.3,2017-03-01 03:48:31,0,239.0
29.596500,106.572095,19.6,2017-03-01 03:48:46,0,142.0
29.597123,106.570705,47.2,2017-03-01 03:49:01,0,151.0
29.597860,106.569027,35.4,2017-03-01 03:49:16,0,182.0
29.598438,106.567732,36.8,2017-03-01 03:49:31,0,141.0
29.600842,106.565413,29.8,2017-03-01 03:50:28,0,349.0
29.602538,106.565832,44.8,2017-03-01 03:50:44,0,193.0
29.603107,106.566073,49.2,2017-03-01 03:50:49,0,67.0
29.604885,106.566873,49.0,2017-03-01 03:51:04,0,212.0
29.606732,106.567667,54.9,2017-03-01 03:51:19,0,219.0
29.608910,106.568107,53.7,2017-03-01 03:51:34,0,246.0
29.610273,106.569435,46.7,2017-03-01 03:51:49,0,199.0
29.611252,106.571278,58.6,2017-03-01 03:52:04,0,209.0
29.612318,106.573052,18.3,2017-03-01 03:52:19,0,208.0
29.612298,106.573498,0.0,2017-03-01 03:52:34,0,43.0
29.612373,106.573557,0.0,2017-03-01 03:54:36,0,10.0
29.612373,106.573557,0.0,2017-03-01 03:54:40,0,0.0
29.612373,106.573557,0.0,2017-03-01 03:54:46,0,0.0
29.612373,106.573557,0.0,2017-03-01 03:55:01,0,0.0
29.612373,106.573557,0.0,2017-03-01 03:55:16,0,0.0
29.612373,106.573557,0.0,2017-03-01 03:55:31,0,0.0
29.612373,106.573557,0.0,2017-03-01 03:55:46,0,0.0
29.612373,106.573557,0.0,2017-03-01 03:56:01,0,0.0
29.612373,106.573557,0.0,2017-03-01 03:56:16,0,0.0
29.612373,106.573557,0.0,2017-03-01 03:56:31,0,0.0
29.612373,106.573557,0.0,2017-03-01 03:56:46,0,0.0
29.625593,106.590497,50.6,2017-03-01 04:00:08,0,2201.0
29.625378,106.592377,70.0,2017-03-01 04:00:19,0,183.0
29.625177,106.593595,71.7,2017-03-01 04:00:25,0,120.0
